evaluation_schema_version,study_id,question_id,contrast_id,case_id,reference_variant,candidate_variant,environment_id,metric,direction,paired_sample_count,mean_difference,difference_ci_lower,difference_ci_upper,mean_percent_change,percent_ci_lower,percent_ci_upper,stable,material,beneficial,cross_environment
1,atlas-final-evaluation-v1,rq3,gpu-long-s16384-priority,gpu-long-contention,rr-s16384x4-q1,priority-s16384x4,milestone-16-intel-xe,ready_wait_p95_us,lower_is_better,100,68224.1,44965.5,91951.9,290.914,174.958,437.836,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,gpu-long-s16384-priority,gpu-long-contention,rr-s16384x4-q1,priority-s16384x4,milestone-16-intel-xe,selection_bypass_max,lower_is_better,100,89.7,66.7,112,263.824,195.882,327.941,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,gpu-long-s16384-priority,gpu-long-contention,rr-s16384x4-q1,priority-s16384x4,milestone-16-intel-xe,gpu_jain_fairness,higher_is_better,100,-0.306491,-0.353113,-0.257872,-31.059,-36.0037,-26.0836,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,gpu-long-s16384-priority,gpu-long-contention,rr-s16384x4-q1,priority-s16384x4,milestone-16-lavapipe,response_p95_us,lower_is_better,100,66861.6,47617.1,85970.4,147.273,102.308,191.663,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,gpu-long-s16384-priority,gpu-long-contention,rr-s16384x4-q1,priority-s16384x4,milestone-16-lavapipe,completion_time_us,lower_is_better,100,-13055.1,-27539.2,483.47,-4.76284,-10.5758,1.3752,false,false,,environment_specific
1,atlas-final-evaluation-v1,rq3,gpu-long-s16384-priority,gpu-long-contention,rr-s16384x4-q1,priority-s16384x4,milestone-16-lavapipe,ready_wait_p95_us,lower_is_better,100,68977.9,49946.5,87636.9,219.616,156.054,284.588,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,gpu-long-s16384-priority,gpu-long-contention,rr-s16384x4-q1,priority-s16384x4,milestone-16-lavapipe,selection_bypass_max,lower_is_better,100,89.7,66.4,111.7,263.824,196.176,328.235,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,gpu-long-s16384-priority,gpu-long-contention,rr-s16384x4-q1,priority-s16384x4,milestone-16-lavapipe,gpu_jain_fairness,higher_is_better,100,-0.305686,-0.349305,-0.262427,-30.7197,-35.0347,-26.1576,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,gpu-long-s4096-priority,gpu-long-contention,rr-s4096x2-q1,priority-s4096x2,milestone-16-intel-xe,response_p95_us,lower_is_better,100,235122,161312,306568,140.494,97.2656,186.642,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,gpu-long-s4096-priority,gpu-long-contention,rr-s4096x2-q1,priority-s4096x2,milestone-16-intel-xe,completion_time_us,lower_is_better,100,-3785.47,-65241.7,53949.7,6.74754,-3.61926,17.5483,false,true,,inconclusive
1,atlas-final-evaluation-v1,rq3,gpu-long-s4096-priority,gpu-long-contention,rr-s4096x2-q1,priority-s4096x2,milestone-16-intel-xe,ready_wait_p95_us,lower_is_better,100,246514,173465,318017,208.009,146.625,270.839,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,gpu-long-s4096-priority,gpu-long-contention,rr-s4096x2-q1,priority-s4096x2,milestone-16-intel-xe,selection_bypass_max,lower_is_better,100,739.3,548.2,917.9,286.55,212.442,355.969,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,gpu-long-s4096-priority,gpu-long-contention,rr-s4096x2-q1,priority-s4096x2,milestone-16-intel-xe,gpu_jain_fairness,higher_is_better,100,-0.310802,-0.355588,-0.266414,-31.3996,-35.8625,-26.8167,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,gpu-long-s4096-priority,gpu-long-contention,rr-s4096x2-q1,priority-s4096x2,milestone-16-lavapipe,response_p95_us,lower_is_better,100,216592,155056,276331,158.939,119.371,198.294,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,gpu-long-s4096-priority,gpu-long-contention,rr-s4096x2-q1,priority-s4096x2,milestone-16-lavapipe,completion_time_us,lower_is_better,100,-10823,-40292.1,19052.8,-1.28518,-6.62893,4.30092,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq3,gpu-long-s4096-priority,gpu-long-contention,rr-s4096x2-q1,priority-s4096x2,milestone-16-lavapipe,ready_wait_p95_us,lower_is_better,100,220404,160585,277647,234.803,174.652,292.385,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,gpu-long-s4096-priority,gpu-long-contention,rr-s4096x2-q1,priority-s4096x2,milestone-16-lavapipe,selection_bypass_max,lower_is_better,100,739.3,548.1,918.1,286.55,216.977,355.853,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,gpu-long-s4096-priority,gpu-long-contention,rr-s4096x2-q1,priority-s4096x2,milestone-16-lavapipe,gpu_jain_fairness,higher_is_better,100,-0.310843,-0.356672,-0.264806,-31.1673,-35.7145,-26.5376,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,mixed-priority-unsliced,mixed-priority-bursty,fifo-unsliced,priority-unsliced,milestone-16-intel-xe,response_p95_us,lower_is_better,100,1827.97,543.96,3491.95,19.7155,7.05691,36.195,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,mixed-priority-unsliced,mixed-priority-bursty,fifo-unsliced,priority-unsliced,milestone-16-intel-xe,completion_time_us,lower_is_better,100,970.74,-355.32,2399.45,4.6004,-0.888988,10.5353,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq3,mixed-priority-unsliced,mixed-priority-bursty,fifo-unsliced,priority-unsliced,milestone-16-intel-xe,ready_wait_p95_us,lower_is_better,100,1766.05,549.5,3355.3,30.3488,12.5519,53.7918,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,mixed-priority-unsliced,mixed-priority-bursty,fifo-unsliced,priority-unsliced,milestone-16-intel-xe,selection_bypass_max,lower_is_better,100,2.69,1.37,4.31,41.4988,23.0163,63,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,mixed-priority-unsliced,mixed-priority-bursty,fifo-unsliced,priority-unsliced,milestone-16-intel-xe,cpu_jain_fairness,higher_is_better,100,-0.00311608,-0.0141786,0.0104525,-0.298509,-1.6358,1.3628,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq3,mixed-priority-unsliced,mixed-priority-bursty,fifo-unsliced,priority-unsliced,milestone-16-intel-xe,gpu_jain_fairness,higher_is_better,100,0.00475882,-0.0193496,0.0273528,0.872515,-2.17622,3.87174,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq3,mixed-priority-unsliced,mixed-priority-bursty,fifo-unsliced,priority-unsliced,milestone-16-lavapipe,response_p95_us,lower_is_better,100,1594.41,449.14,2983.22,15.2962,4.99609,28.0939,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,mixed-priority-unsliced,mixed-priority-bursty,fifo-unsliced,priority-unsliced,milestone-16-lavapipe,completion_time_us,lower_is_better,100,391.06,-761.17,1615.53,1.53432,-2.26272,5.52298,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq3,mixed-priority-unsliced,mixed-priority-bursty,fifo-unsliced,priority-unsliced,milestone-16-lavapipe,ready_wait_p95_us,lower_is_better,100,1770.02,652.54,3125.94,26.214,10.8946,44.6531,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,mixed-priority-unsliced,mixed-priority-bursty,fifo-unsliced,priority-unsliced,milestone-16-lavapipe,selection_bypass_max,lower_is_better,100,2.65,1.37,4.23,47.127,26.4698,70.6643,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,mixed-priority-unsliced,mixed-priority-bursty,fifo-unsliced,priority-unsliced,milestone-16-lavapipe,cpu_jain_fairness,higher_is_better,100,1.43038e-05,-0.0127357,0.0151056,0.0500404,-1.43638,1.73252,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq3,mixed-priority-unsliced,mixed-priority-bursty,fifo-unsliced,priority-unsliced,milestone-16-lavapipe,gpu_jain_fairness,higher_is_better,100,-0.000864052,-0.0251161,0.0230134,0.417663,-2.75355,3.58655,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq3,mixed-s4096-priority,mixed-priority-bursty,rr-s4096x2-q1,priority-s4096x2,milestone-16-intel-xe,response_p95_us,lower_is_better,100,1584.85,-101.66,3460.48,24.6414,8.13116,43.426,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,mixed-s4096-priority,mixed-priority-bursty,rr-s4096x2-q1,priority-s4096x2,milestone-16-intel-xe,completion_time_us,lower_is_better,100,-994.78,-3223.16,1096.99,-0.0641354,-6.1972,6.68132,false,false,,environment_specific
1,atlas-final-evaluation-v1,rq3,mixed-s4096-priority,mixed-priority-bursty,rr-s4096x2-q1,priority-s4096x2,milestone-16-intel-xe,ready_wait_p95_us,lower_is_better,100,2001.59,380.74,3723,47.6885,22.2705,75.3203,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,mixed-s4096-priority,mixed-priority-bursty,rr-s4096x2-q1,priority-s4096x2,milestone-16-intel-xe,selection_bypass_max,lower_is_better,100,18.11,7.93,28.25,85.4778,42.3672,133.168,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,mixed-s4096-priority,mixed-priority-bursty,rr-s4096x2-q1,priority-s4096x2,milestone-16-intel-xe,cpu_jain_fairness,higher_is_better,100,-0.00604996,-0.0167085,0.0041391,-0.57303,-1.73504,0.569225,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq3,mixed-s4096-priority,mixed-priority-bursty,rr-s4096x2-q1,priority-s4096x2,milestone-16-intel-xe,gpu_jain_fairness,higher_is_better,100,-0.0599896,-0.121863,-0.00308544,-6.21148,-13.2998,0.580438,false,true,,environment_specific
1,atlas-final-evaluation-v1,rq3,mixed-s4096-priority,mixed-priority-bursty,rr-s4096x2-q1,priority-s4096x2,milestone-16-lavapipe,response_p95_us,lower_is_better,100,6093.5,2315.69,10876.8,59.7237,22.4659,114.053,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,mixed-s4096-priority,mixed-priority-bursty,rr-s4096x2-q1,priority-s4096x2,milestone-16-lavapipe,completion_time_us,lower_is_better,100,2966.83,604.3,5125.86,11.2562,5.39213,17.704,true,true,false,environment_specific
1,atlas-final-evaluation-v1,rq3,mixed-s4096-priority,mixed-priority-bursty,rr-s4096x2-q1,priority-s4096x2,milestone-16-lavapipe,ready_wait_p95_us,lower_is_better,100,6148.5,2596.2,10535.8,80.8613,31.2904,148.497,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,mixed-s4096-priority,mixed-priority-bursty,rr-s4096x2-q1,priority-s4096x2,milestone-16-lavapipe,selection_bypass_max,lower_is_better,100,25.73,14.16,37.86,93.7479,47.6794,141.753,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,mixed-s4096-priority,mixed-priority-bursty,rr-s4096x2-q1,priority-s4096x2,milestone-16-lavapipe,cpu_jain_fairness,higher_is_better,100,-0.000840842,-0.00996025,0.00757525,-0.0435763,-1.02737,0.869406,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq3,mixed-s4096-priority,mixed-priority-bursty,rr-s4096x2-q1,priority-s4096x2,milestone-16-lavapipe,gpu_jain_fairness,higher_is_better,100,-0.0820173,-0.144077,-0.0241323,-9.28821,-16.7693,-1.64769,true,true,false,environment_specific
1,atlas-final-evaluation-v1,rq3,mixed-s1024-priority,mixed-priority-bursty,rr-s1024-q1,priority-s1024,milestone-16-intel-xe,response_p95_us,lower_is_better,100,20929.8,3791.83,43923.7,68.1998,18.708,140.54,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,mixed-s1024-priority,mixed-priority-bursty,rr-s1024-q1,priority-s1024,milestone-16-intel-xe,completion_time_us,lower_is_better,100,-1207.22,-12906.5,11926,7.05331,-4.19233,21.1049,false,true,,inconclusive
1,atlas-final-evaluation-v1,rq3,mixed-s1024-priority,mixed-priority-bursty,rr-s1024-q1,priority-s1024,milestone-16-intel-xe,ready_wait_p95_us,lower_is_better,100,21453,4745.81,43468.9,86.771,22.7511,181.028,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,mixed-s1024-priority,mixed-priority-bursty,rr-s1024-q1,priority-s1024,milestone-16-intel-xe,selection_bypass_max,lower_is_better,100,215.33,114.34,322.6,89.4918,38.1377,147.11,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,mixed-s1024-priority,mixed-priority-bursty,rr-s1024-q1,priority-s1024,milestone-16-intel-xe,cpu_jain_fairness,higher_is_better,100,0.00226649,-0.0055789,0.0109793,0.255052,-0.562056,1.14141,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq3,mixed-s1024-priority,mixed-priority-bursty,rr-s1024-q1,priority-s1024,milestone-16-intel-xe,gpu_jain_fairness,higher_is_better,100,-0.170275,-0.235552,-0.110005,-20.1737,-27.1101,-13.8069,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,mixed-s1024-priority,mixed-priority-bursty,rr-s1024-q1,priority-s1024,milestone-16-lavapipe,response_p95_us,lower_is_better,100,21081.1,5131.69,38231.9,48.3043,12.1032,93.4226,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,mixed-s1024-priority,mixed-priority-bursty,rr-s1024-q1,priority-s1024,milestone-16-lavapipe,completion_time_us,lower_is_better,100,-1566.07,-12063.3,7526.33,2.26352,-3.21046,7.63188,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq3,mixed-s1024-priority,mixed-priority-bursty,rr-s1024-q1,priority-s1024,milestone-16-lavapipe,ready_wait_p95_us,lower_is_better,100,21493.7,6243.82,38963.9,63.5482,13.3867,126.657,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,mixed-s1024-priority,mixed-priority-bursty,rr-s1024-q1,priority-s1024,milestone-16-lavapipe,selection_bypass_max,lower_is_better,100,211.82,113.15,316.2,84.0067,34.7726,139.653,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,mixed-s1024-priority,mixed-priority-bursty,rr-s1024-q1,priority-s1024,milestone-16-lavapipe,cpu_jain_fairness,higher_is_better,100,0.00135086,-0.00332495,0.00582367,0.146122,-0.345219,0.612683,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq3,mixed-s1024-priority,mixed-priority-bursty,rr-s1024-q1,priority-s1024,milestone-16-lavapipe,gpu_jain_fairness,higher_is_better,100,-0.179619,-0.251984,-0.107308,-21.0576,-28.6911,-13.1739,true,true,false,replicated
1,atlas-final-evaluation-v1,rq4,gpu-short-s1024-slicing,gpu-short-independent,fifo-unsliced,rr-s1024-q1,milestone-16-intel-xe,completion_time_us,lower_is_better,100,29926.2,23420,36492.2,833.414,665.661,1003.19,true,true,false,replicated
1,atlas-final-evaluation-v1,rq4,gpu-short-s1024-slicing,gpu-short-independent,fifo-unsliced,rr-s1024-q1,milestone-16-intel-xe,response_p95_us,lower_is_better,100,29927.5,23472.8,36648,836.128,665.646,1009.03,true,true,false,replicated
1,atlas-final-evaluation-v1,rq4,gpu-short-s1024-slicing,gpu-short-independent,fifo-unsliced,rr-s1024-q1,milestone-16-intel-xe,gpu_host_busy_fraction,descriptive,100,-0.0122835,-0.0266251,0.00298323,-1.05223,-2.72635,0.797535,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq4,gpu-short-s1024-slicing,gpu-short-independent,fifo-unsliced,rr-s1024-q1,milestone-16-intel-xe,gpu_timestamp_busy_fraction,descriptive,100,-0.159606,-0.184654,-0.134335,-55.0449,-60.9189,-48.4474,true,true,,replicated
1,atlas-final-evaluation-v1,rq4,gpu-short-s1024-slicing,gpu-short-independent,fifo-unsliced,rr-s1024-q1,milestone-16-lavapipe,completion_time_us,lower_is_better,100,32065.4,29285.9,34940.4,568.958,528.145,611.714,true,true,false,replicated
1,atlas-final-evaluation-v1,rq4,gpu-short-s1024-slicing,gpu-short-independent,fifo-unsliced,rr-s1024-q1,milestone-16-lavapipe,response_p95_us,lower_is_better,100,32066.7,29224,34958.4,569.947,529.645,613.682,true,true,false,replicated
1,atlas-final-evaluation-v1,rq4,gpu-short-s1024-slicing,gpu-short-independent,fifo-unsliced,rr-s1024-q1,milestone-16-lavapipe,gpu_host_busy_fraction,descriptive,100,-0.0115712,-0.0161318,-0.00733319,-1.19766,-1.65854,-0.747338,true,false,,inconclusive
1,atlas-final-evaluation-v1,rq4,gpu-short-s1024-slicing,gpu-short-independent,fifo-unsliced,rr-s1024-q1,milestone-16-lavapipe,gpu_timestamp_busy_fraction,descriptive,100,-0.103672,-0.128063,-0.0797378,-17.1659,-21.3012,-12.6295,true,true,,replicated
1,atlas-final-evaluation-v1,rq4,gpu-short-s256-slicing,gpu-short-independent,fifo-unsliced,rr-s256-q1,milestone-16-intel-xe,completion_time_us,lower_is_better,100,136884,120785,152344,4558.36,3716.09,5436.53,true,true,false,replicated
1,atlas-final-evaluation-v1,rq4,gpu-short-s256-slicing,gpu-short-independent,fifo-unsliced,rr-s256-q1,milestone-16-intel-xe,response_p95_us,lower_is_better,100,136884,120833,152165,4573.65,3740.27,5477.77,true,true,false,replicated
1,atlas-final-evaluation-v1,rq4,gpu-short-s256-slicing,gpu-short-independent,fifo-unsliced,rr-s256-q1,milestone-16-intel-xe,gpu_host_busy_fraction,descriptive,100,-0.00633429,-0.0200364,0.00824083,-0.362221,-2.01519,1.46867,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq4,gpu-short-s256-slicing,gpu-short-independent,fifo-unsliced,rr-s256-q1,milestone-16-intel-xe,gpu_timestamp_busy_fraction,descriptive,100,-0.163252,-0.18948,-0.1368,-54.7675,-61.5932,-46.6914,true,true,,replicated
1,atlas-final-evaluation-v1,rq4,gpu-short-s256-slicing,gpu-short-independent,fifo-unsliced,rr-s256-q1,milestone-16-lavapipe,completion_time_us,lower_is_better,100,146287,131252,160945,2586.8,2363.14,2826.61,true,true,false,replicated
1,atlas-final-evaluation-v1,rq4,gpu-short-s256-slicing,gpu-short-independent,fifo-unsliced,rr-s256-q1,milestone-16-lavapipe,response_p95_us,lower_is_better,100,146288,130716,160662,2591.19,2367.39,2831.14,true,true,false,replicated
1,atlas-final-evaluation-v1,rq4,gpu-short-s256-slicing,gpu-short-independent,fifo-unsliced,rr-s256-q1,milestone-16-lavapipe,gpu_host_busy_fraction,descriptive,100,-0.0130953,-0.0179192,-0.00874441,-1.35448,-1.84422,-0.891635,true,false,,inconclusive
1,atlas-final-evaluation-v1,rq4,gpu-short-s256-slicing,gpu-short-independent,fifo-unsliced,rr-s256-q1,milestone-16-lavapipe,gpu_timestamp_busy_fraction,descriptive,100,-0.113236,-0.132645,-0.0931942,-19.2926,-22.5183,-15.6391,true,true,,replicated
1,atlas-final-evaluation-v1,rq4,gpu-long-s16384-slicing,gpu-long-contention,fifo-unsliced,rr-s16384x4-q1,milestone-16-intel-xe,completion_time_us,lower_is_better,100,86460.9,72825.4,100273,246.547,209.538,284.678,true,true,false,replicated
1,atlas-final-evaluation-v1,rq4,gpu-long-s16384-slicing,gpu-long-contention,fifo-unsliced,rr-s16384x4-q1,milestone-16-intel-xe,response_p95_us,lower_is_better,100,30729.3,25110.4,36584.1,208.379,171.577,244.902,true,true,false,environment_specific
1,atlas-final-evaluation-v1,rq4,gpu-long-s16384-slicing,gpu-long-contention,fifo-unsliced,rr-s16384x4-q1,milestone-16-intel-xe,gpu_host_busy_fraction,descriptive,100,-0.0432425,-0.0517282,-0.0346507,-4.42005,-5.29407,-3.54992,true,false,,inconclusive
1,atlas-final-evaluation-v1,rq4,gpu-long-s16384-slicing,gpu-long-contention,fifo-unsliced,rr-s16384x4-q1,milestone-16-intel-xe,gpu_timestamp_busy_fraction,descriptive,100,-0.298892,-0.322031,-0.276367,-33.9842,-36.4401,-31.4833,true,true,,replicated
1,atlas-final-evaluation-v1,rq4,gpu-long-s16384-slicing,gpu-long-contention,fifo-unsliced,rr-s16384x4-q1,milestone-16-lavapipe,completion_time_us,lower_is_better,100,66287.3,51635.7,82861.5,60.3276,50.0105,74.0146,true,true,false,replicated
1,atlas-final-evaluation-v1,rq4,gpu-long-s16384-slicing,gpu-long-contention,fifo-unsliced,rr-s16384x4-q1,milestone-16-lavapipe,response_p95_us,lower_is_better,100,1911.18,-2326.53,6989.43,4.0884,-4.02216,14.6886,false,false,,environment_specific
1,atlas-final-evaluation-v1,rq4,gpu-long-s16384-slicing,gpu-long-contention,fifo-unsliced,rr-s16384x4-q1,milestone-16-lavapipe,gpu_host_busy_fraction,descriptive,100,-0.0177333,-0.0197585,-0.0162963,-1.78048,-1.98601,-1.64013,true,false,,inconclusive
1,atlas-final-evaluation-v1,rq4,gpu-long-s16384-slicing,gpu-long-contention,fifo-unsliced,rr-s16384x4-q1,milestone-16-lavapipe,gpu_timestamp_busy_fraction,descriptive,100,-0.176299,-0.187872,-0.165723,-18.4675,-19.7171,-17.3184,true,true,,replicated
1,atlas-final-evaluation-v1,rq4,gpu-long-s4096-slicing,gpu-long-contention,fifo-unsliced,rr-s4096x2-q1,milestone-16-intel-xe,completion_time_us,lower_is_better,100,524525,471086,579669,1522.25,1358.41,1693.12,true,true,false,replicated
1,atlas-final-evaluation-v1,rq4,gpu-long-s4096-slicing,gpu-long-contention,fifo-unsliced,rr-s4096x2-q1,milestone-16-intel-xe,response_p95_us,lower_is_better,100,170876,154236,187441,1172.21,1040.93,1308.27,true,true,false,replicated
1,atlas-final-evaluation-v1,rq4,gpu-long-s4096-slicing,gpu-long-contention,fifo-unsliced,rr-s4096x2-q1,milestone-16-intel-xe,gpu_host_busy_fraction,descriptive,100,-0.068581,-0.0731668,-0.0639226,-7.01624,-7.47989,-6.56808,true,true,,environment_specific
1,atlas-final-evaluation-v1,rq4,gpu-long-s4096-slicing,gpu-long-contention,fifo-unsliced,rr-s4096x2-q1,milestone-16-intel-xe,gpu_timestamp_busy_fraction,descriptive,100,-0.617594,-0.634126,-0.599812,-70.3538,-72.2261,-68.4111,true,true,,replicated
1,atlas-final-evaluation-v1,rq4,gpu-long-s4096-slicing,gpu-long-contention,fifo-unsliced,rr-s4096x2-q1,milestone-16-lavapipe,completion_time_us,lower_is_better,100,400981,352976,450734,373.79,340.034,413.889,true,true,false,replicated
1,atlas-final-evaluation-v1,rq4,gpu-long-s4096-slicing,gpu-long-contention,fifo-unsliced,rr-s4096x2-q1,milestone-16-lavapipe,response_p95_us,lower_is_better,100,98440.1,83885.1,115421,211.83,181.868,246.445,true,true,false,replicated
1,atlas-final-evaluation-v1,rq4,gpu-long-s4096-slicing,gpu-long-contention,fifo-unsliced,rr-s4096x2-q1,milestone-16-lavapipe,gpu_host_busy_fraction,descriptive,100,-0.0431141,-0.0452309,-0.0409988,-4.32903,-4.54212,-4.12291,true,false,,environment_specific
1,atlas-final-evaluation-v1,rq4,gpu-long-s4096-slicing,gpu-long-contention,fifo-unsliced,rr-s4096x2-q1,milestone-16-lavapipe,gpu_timestamp_busy_fraction,descriptive,100,-0.418682,-0.423673,-0.412997,-43.8498,-44.2162,-43.4298,true,true,,replicated
1,atlas-final-evaluation-v1,rq4,mixed-balanced-s4096-slicing,mixed-balanced-layered,fifo-unsliced,rr-s4096x2-q1,milestone-16-intel-xe,completion_time_us,lower_is_better,100,2205.31,1375.2,3183.81,8.78607,5.4157,12.8102,true,true,false,environment_specific
1,atlas-final-evaluation-v1,rq4,mixed-balanced-s4096-slicing,mixed-balanced-layered,fifo-unsliced,rr-s4096x2-q1,milestone-16-intel-xe,response_p95_us,lower_is_better,100,1043.1,517.52,1651.23,15.4524,7.74985,24.7473,true,true,false,environment_specific
1,atlas-final-evaluation-v1,rq4,mixed-balanced-s4096-slicing,mixed-balanced-layered,fifo-unsliced,rr-s4096x2-q1,milestone-16-intel-xe,cpu_busy_fraction,descriptive,100,-0.0468847,-0.0666855,-0.0290762,-5.98694,-8.50712,-3.70078,true,true,,environment_specific
1,atlas-final-evaluation-v1,rq4,mixed-balanced-s4096-slicing,mixed-balanced-layered,fifo-unsliced,rr-s4096x2-q1,milestone-16-intel-xe,gpu_host_busy_fraction,descriptive,100,0.25174,0.212867,0.290739,141.645,116.69,170.191,true,true,,replicated
1,atlas-final-evaluation-v1,rq4,mixed-balanced-s4096-slicing,mixed-balanced-layered,fifo-unsliced,rr-s4096x2-q1,milestone-16-intel-xe,gpu_timestamp_busy_fraction,descriptive,100,0.0196872,-0.0031827,0.0398823,35.0107,18.0741,53.2719,true,true,,replicated
1,atlas-final-evaluation-v1,rq4,mixed-balanced-s4096-slicing,mixed-balanced-layered,fifo-unsliced,rr-s4096x2-q1,milestone-16-lavapipe,completion_time_us,lower_is_better,100,838.41,-140.65,1894.49,3.1415,-0.106547,6.84652,false,false,,environment_specific
1,atlas-final-evaluation-v1,rq4,mixed-balanced-s4096-slicing,mixed-balanced-layered,fifo-unsliced,rr-s4096x2-q1,milestone-16-lavapipe,response_p95_us,lower_is_better,100,112.79,-82.61,339.06,1.58405,-0.89009,4.38132,false,false,,environment_specific
1,atlas-final-evaluation-v1,rq4,mixed-balanced-s4096-slicing,mixed-balanced-layered,fifo-unsliced,rr-s4096x2-q1,milestone-16-lavapipe,cpu_busy_fraction,descriptive,100,-0.0308108,-0.0546207,-0.00954779,-3.74638,-6.58963,-1.31591,true,false,,environment_specific
1,atlas-final-evaluation-v1,rq4,mixed-balanced-s4096-slicing,mixed-balanced-layered,fifo-unsliced,rr-s4096x2-q1,milestone-16-lavapipe,gpu_host_busy_fraction,descriptive,100,0.29821,0.2683,0.330867,112.29,95.1993,130.205,true,true,,replicated
1,atlas-final-evaluation-v1,rq4,mixed-balanced-s4096-slicing,mixed-balanced-layered,fifo-unsliced,rr-s4096x2-q1,milestone-16-lavapipe,gpu_timestamp_busy_fraction,descriptive,100,0.135024,0.112229,0.159539,63.1273,50.0512,77.5189,true,true,,replicated
1,atlas-final-evaluation-v1,rq4,mixed-balanced-s1024-slicing,mixed-balanced-layered,fifo-unsliced,rr-s1024-q1,milestone-16-intel-xe,completion_time_us,lower_is_better,100,81802.4,65385,98965.9,321.662,256.91,386.748,true,true,false,replicated
1,atlas-final-evaluation-v1,rq4,mixed-balanced-s1024-slicing,mixed-balanced-layered,fifo-unsliced,rr-s1024-q1,milestone-16-intel-xe,response_p95_us,lower_is_better,100,44076.6,34134.4,54213.5,648.166,503.583,794.317,true,true,false,replicated
1,atlas-final-evaluation-v1,rq4,mixed-balanced-s1024-slicing,mixed-balanced-layered,fifo-unsliced,rr-s1024-q1,milestone-16-intel-xe,cpu_busy_fraction,descriptive,100,-0.509667,-0.542003,-0.477799,-65.737,-69.0639,-62.3628,true,true,,replicated
1,atlas-final-evaluation-v1,rq4,mixed-balanced-s1024-slicing,mixed-balanced-layered,fifo-unsliced,rr-s1024-q1,milestone-16-intel-xe,gpu_host_busy_fraction,descriptive,100,0.664661,0.631561,0.691151,366.322,330.44,404.976,true,true,,replicated
1,atlas-final-evaluation-v1,rq4,mixed-balanced-s1024-slicing,mixed-balanced-layered,fifo-unsliced,rr-s1024-q1,milestone-16-intel-xe,gpu_timestamp_busy_fraction,descriptive,100,-0.0170045,-0.0388419,0.00115915,8.7475,-1.79552,20.5965,false,true,,environment_specific
1,atlas-final-evaluation-v1,rq4,mixed-balanced-s1024-slicing,mixed-balanced-layered,fifo-unsliced,rr-s1024-q1,milestone-16-lavapipe,completion_time_us,lower_is_better,100,54087.3,49545.8,60023.2,182.125,165.458,202.535,true,true,false,replicated
1,atlas-final-evaluation-v1,rq4,mixed-balanced-s1024-slicing,mixed-balanced-layered,fifo-unsliced,rr-s1024-q1,milestone-16-lavapipe,response_p95_us,lower_is_better,100,24252.9,20984.3,28565.8,308.689,270.37,355.612,true,true,false,replicated
